id,Exited
18059,0.052768897
18060,0.2729104
18061,0.015879983
18062,0.08577529
18063,0.03173128
18064,0.009705553
18065,0.96598625
18066,0.02628136
18067,0.2591392
18068,0.006025309
18069,0.001476421
18070,0.039127994
18071,0.01317763
18072,0.79646134
18073,0.9754435
18074,0.003891816
18075,0.006558089
18076,0.007615287
18077,0.021551983
18078,0.01733511
18079,0.02027632
18080,0.0062276428
18081,0.048096217
18082,0.049086045
18083,0.0034724753
18084,0.15490264
18085,0.036504943
18086,0.9848459
18087,0.109351575
18088,0.76323336
18089,0.014880066
18090,0.005095313
18091,0.99042916
18092,0.8040712
18093,0.05858353
18094,0.28890613
18095,0.051838037
18096,0.008845478
18097,0.007436717
18098,0.002393198
18099,0.0821599
18100,0.30540177
18101,0.96062356
18102,0.009626945
18103,0.122907154
18104,0.023957212
18105,0.0073672063
18106,0.23388204
18107,0.0053115427
18108,0.010112612
18109,0.16820778
18110,0.052309483
18111,0.11564328
18112,0.029680807
18113,0.0016434533
18114,0.006095693
18115,0.050789356
18116,0.00357557
18117,0.0024949221
18118,0.026043957
18119,0.009862291
18120,0.005574792
18121,0.0019517953
18122,0.0070999237
18123,0.012694308
18124,0.119966656
18125,0.016237805
18126,0.06019788
18127,0.5615236
18128,0.008496026
18129,0.0030810505
18130,0.31064904
18131,0.0041165566
18132,0.043977764
18133,0.0033597192
18134,0.0027528335
18135,0.031022988
18136,0.9188889
18137,0.88762146
18138,0.19532065
18139,0.08522441
18140,0.02681167
18141,0.0043778038
18142,0.0022815731
18143,0.9960444
18144,0.0043438706
18145,0.013100293
18146,0.2323503
18147,0.016630264
18148,0.6760844
18149,0.0032149681
18150,0.0041725026
18151,0.027174331
18152,0.004105864
18153,0.0042939023
18154,0.015610544
18155,0.6928107
18156,0.0031361994
18157,0.25126222
18158,0.8968025
18159,0.011519719
18160,0.9444512
18161,0.0195137
18162,0.07463099
18163,0.020397298
18164,0.1215266
18165,0.06843589
18166,0.020638585
18167,0.93606186
18168,0.36261326
18169,0.02333911
18170,0.9656749
18171,0.9969125
18172,0.067494124
18173,0.008642082
18174,0.00902772
18175,0.0274053
18176,0.95751053
18177,0.768952
18178,0.096593015
18179,0.06491021
18180,0.9797188
18181,0.342278
18182,0.00093104143
18183,0.027213624
18184,0.009492153
18185,0.22982176
18186,0.0015197775
18187,0.06208621
18188,0.856633
18189,0.18213536
18190,0.97292703
18191,0.01903283
18192,0.97340167
18193,0.0043717492
18194,0.0017479698
18195,0.9944266
18196,0.006664119
18197,0.012368438
18198,0.8169825
18199,0.017352315
18200,0.41068795
18201,0.53983843
18202,0.42525607
18203,0.46964198
18204,0.0012499522
18205,0.0028902267
18206,0.051133927
18207,0.072207056
18208,0.07135882
18209,0.016232558
18210,0.02784243
18211,0.32159457
18212,0.017255556
18213,0.2190001
18214,0.9785216
18215,0.020091794
18216,0.25400406
18217,0.79335004
18218,0.11821977
18219,0.01537224
18220,0.42871696
18221,0.030428927
18222,0.0045424383
18223,0.3179115
18224,0.63512135
18225,0.0055413335
18226,0.64356625
18227,0.020798814
18228,0.003111757
18229,0.8801644
18230,0.00828445
18231,0.87492245
18232,0.9491288
18233,0.38883644
18234,0.7175663
18235,0.88377976
18236,0.007357264
18237,0.22552441
18238,0.011083584
18239,0.15823846
18240,0.09762587
18241,0.7514638
18242,0.009013624
18243,0.12221772
18244,0.9255767
18245,0.068552576
18246,0.063759744
18247,0.032027673
18248,0.52852833
18249,0.01983795
18250,0.003664934
18251,0.0057399045
18252,0.016726727
18253,0.58526266
18254,0.7636111
18255,0.93953973
18256,0.009959126
18257,0.0033006193
18258,0.0367305
18259,0.010424795
18260,0.0043572905
18261,0.002378883
18262,0.036601383
18263,0.24951339
18264,0.01765097
18265,0.3330967
18266,0.18400182
18267,0.6799407
18268,0.0032632498
18269,0.97377545
18270,0.18076205
18271,0.031994775
18272,0.60135525
18273,0.026419329
18274,0.017965596
18275,0.012947289
18276,0.748496
18277,0.007619609
18278,0.0051169205
18279,0.011648068
18280,0.014505509
18281,0.015689563
18282,0.0026614137
18283,0.10344106
18284,0.076907836
18285,0.017479675
18286,0.048419457
18287,0.021103757
18288,0.005889809
18289,0.27634922
18290,0.0072705797
18291,0.004670149
18292,0.05341209
18293,0.0067448393
18294,0.007851675
18295,0.23435254
18296,0.95591486
18297,0.0043364093
18298,0.01717295
18299,0.044783544
18300,0.1553591
18301,0.0046804626
18302,0.7903026
18303,0.084297724
18304,0.011577543
18305,0.9488312
18306,0.027779842
18307,0.020236928
18308,0.9799187
18309,0.0049783285
18310,0.062034655
18311,0.024236232
18312,0.0040552486
18313,0.008433023
18314,0.01605702
18315,0.008322328
18316,0.0063650124
18317,0.012827312
18318,0.004248418
18319,0.018440206
18320,0.05857818
18321,0.3843439
18322,0.7551739
18323,0.07522028
18324,0.77228135
18325,0.9696922
18326,0.15225641
18327,0.012689982
18328,0.0033636666
18329,0.084487595
18330,0.06632264
18331,0.39063227
18332,0.004432852
18333,0.046197753
18334,0.0019821406
18335,0.06972048
18336,0.016730836
18337,0.8327947
18338,0.013076297
18339,0.004240077
18340,0.020952763
18341,0.18864352
18342,0.0123751275
18343,0.015117142
18344,0.98599666
18345,0.9149511
18346,0.026998647
18347,0.024702342
18348,0.0014922795
18349,0.058763064
18350,0.6105756
18351,0.0055253776
18352,0.029407643
18353,0.016927129
18354,0.007777511
18355,0.0011888009
18356,0.009839133
18357,0.91742295
18358,0.1957359
18359,0.047793973
18360,0.012875312
18361,0.97245127
18362,0.021321727
18363,0.002763745
18364,0.43938679
18365,0.96725166
18366,0.7320504
18367,0.007074207
18368,0.0063198875
18369,0.011187928
18370,0.14123277
18371,0.71467686
18372,0.0039113276
18373,0.15152104
18374,0.0032670067
18375,0.30230397
18376,0.10536762
18377,0.0028654074
18378,0.09164942
18379,0.0053891353
18380,0.25771585
18381,0.97135204
18382,0.60735005
18383,0.115539506
18384,0.009374488
18385,0.0013749361
18386,0.96313035
18387,0.93676597
18388,0.08829148
18389,0.0071243355
18390,0.17028289
18391,0.4592336
18392,0.05247904
18393,0.34491217
18394,0.044679884
18395,0.5894598
18396,0.6546163
18397,0.0021560653
18398,0.9854682
18399,0.16887508
18400,0.08270965
18401,0.0037783147
18402,0.30844042
18403,0.39724484
18404,0.011847369
18405,0.09366098
18406,0.8373156
18407,0.07045631
18408,0.9548478
18409,0.0058684503
18410,0.03182406
18411,0.013117684
18412,0.0062464783
18413,0.97383714
18414,0.008884593
18415,0.017239716
18416,0.06268948
18417,0.004451246
18418,0.988184
18419,0.42456624
18420,0.0056669354
18421,0.92035747
18422,0.0029666908
18423,0.06857665
18424,0.67997754
18425,0.9682893
18426,0.11989315
18427,0.72302
18428,0.0036736084
18429,0.21619867
18430,0.95222265
18431,0.0035578266
18432,0.0029597064
18433,0.010606552
18434,0.010727301
18435,0.2746022
18436,0.16115004
18437,0.0092568025
18438,0.06972069
18439,0.011030838
18440,0.08497585
18441,0.35401627
18442,0.015128433
18443,0.012163781
18444,0.14361182
18445,0.83218676
18446,0.94672185
18447,0.003016363
18448,0.7686813
18449,0.009774193
18450,0.022367373
18451,0.0052937986
18452,0.9468687
18453,0.00851113
18454,0.89250994
18455,0.5244416
18456,0.0123562245
18457,0.01111176
18458,0.95612687
18459,0.5729732
18460,0.01393121
18461,0.49541843
18462,0.01165846
18463,0.010521975
18464,0.011332443
18465,0.007933272
18466,0.01528984
18467,0.043190144
18468,0.7233556
18469,0.012594546
18470,0.3448172
18471,0.9876084
18472,0.01945425
18473,0.012736755
18474,0.0034811257
18475,0.019253874
18476,0.09933074
18477,0.006869904
18478,0.9863789
18479,0.04077111
18480,0.96941066
18481,0.006563624
18482,0.7371495
18483,0.002802351
18484,0.054211345
18485,0.95428294
18486,0.013424875
18487,0.0039909
18488,0.9228034
18489,0.009933839
18490,0.0019905667
18491,0.0020381594
18492,0.86236143
18493,0.27066028
18494,0.5593354
18495,0.97110903
18496,0.04174113
18497,0.019196937
18498,0.7297069
18499,0.0029159386
18500,0.37857842
18501,0.6282709
18502,0.023803093
18503,0.0040902817
18504,0.00311205
18505,0.018230679
18506,0.028919743
18507,0.0048808577
18508,0.011982
18509,0.0032407749
18510,0.21573545
18511,0.0056031803
18512,0.013768494
18513,0.7888486
18514,0.008710273
18515,0.08585288
18516,0.055181846
18517,0.0017221761
18518,0.12790284
18519,0.062059283
18520,0.0037503773
18521,0.02878576
18522,0.010704371
18523,0.0042241374
18524,0.010536944
18525,0.021096349
18526,0.16890365
18527,0.9917706
18528,0.016914183
18529,0.0071348636
18530,0.0012429074
18531,0.02588619
18532,0.056932826
18533,0.0017915145
18534,0.48080495
18535,0.013069855
18536,0.0030642513
18537,0.59536153
18538,0.46546012
18539,0.034605853
18540,0.15203756
18541,0.0021626595
18542,0.20565927
18543,0.007871302
18544,0.532117
18545,0.032510627
18546,0.07959576
18547,0.19992876
18548,0.9120535
18549,0.95062566
18550,0.97505265
18551,0.02371336
18552,0.87974435
18553,0.8954438
18554,0.14281164
18555,0.056335606
18556,0.0011716528
18557,0.0023881134
18558,0.013315897
18559,0.8455238
18560,0.24199043
18561,0.02620134
18562,0.5671349
18563,0.00240628
18564,0.8570695
18565,0.003760421
18566,0.0035658418
18567,0.036877442
18568,0.006090443
18569,0.0020070625
18570,0.52989894
18571,0.008496897
18572,0.00125643
18573,0.0033391027
18574,0.040570427
18575,0.06719065
18576,0.026027953
18577,0.026273813
18578,0.02504416
18579,0.31563368
18580,0.054621067
18581,0.010985751
18582,0.16232444
18583,0.0063446276
18584,0.11588035
18585,0.010914536
18586,0.034140907
18587,0.02132156
18588,0.41640538
18589,0.033640575
18590,0.008235046
18591,0.73542637
18592,0.20882972
18593,0.09229105
18594,0.029511943
18595,0.992014
18596,0.110321365
18597,0.16396554
18598,0.7928868
18599,0.19379109
18600,0.766167
18601,0.007773512
18602,0.0046755252
18603,0.010637124
18604,0.8913414
18605,0.020800333
18606,0.02414467
18607,0.046160694
18608,0.7941966
18609,0.13683033
18610,0.2024694
18611,0.001984839
18612,0.03428704
18613,0.97524583
18614,0.003369641
18615,0.5686558
18616,0.005691158
18617,0.9302453
18618,0.028070666
18619,0.0072710305
18620,0.008475408
18621,0.0023700309
18622,0.0044748774
18623,0.021071829
18624,0.031881124
18625,0.008876212
18626,0.007813198
18627,0.19444898
18628,0.006247624
18629,0.02677622
18630,0.09094667
18631,0.9345725
18632,0.008333741
18633,0.0041217306
18634,0.6143386
18635,0.0041078515
18636,0.2966098
18637,0.105403654
18638,0.01742418
18639,0.25200388
18640,0.032279722
18641,0.016918307
18642,0.16429254
18643,0.019599589
18644,0.0033189496
18645,0.005028383
18646,0.36525214
18647,0.01053742
18648,0.051076856
18649,0.0031416172
18650,0.041172422
18651,0.02309027
18652,0.004842116
18653,0.0035907181
18654,0.2542301
18655,0.012069872
18656,0.020764112
18657,0.008568014
18658,0.04732475
18659,0.029785184
18660,0.008980547
18661,0.01397037
18662,0.006146921
18663,0.1861176
18664,0.023249483
18665,0.06495503
18666,0.4087754
18667,0.033178944
18668,0.008992782
18669,0.011191241
18670,0.11283156
18671,0.0057908827
18672,0.9815849
18673,0.6882624
18674,0.0051431158
18675,0.70997983
18676,0.0042478833
18677,0.016209152
18678,0.01928563
18679,0.008955831
18680,0.7289391
18681,0.45037103
18682,0.036765043
18683,0.25233606
18684,0.99098456
18685,0.0017005572
18686,0.101433225
18687,0.9874378
18688,0.016237576
18689,0.059189975
18690,0.0052033323
18691,0.0894687
18692,0.08527085
18693,0.3731702
18694,0.0511719
18695,0.9975418
18696,0.18938957
18697,0.33946007
18698,0.77880466
18699,0.002865996
18700,0.0019078645
18701,0.032508742
18702,0.17377786
18703,0.0017043321
18704,0.6126165
18705,0.07756512
18706,0.05448004
18707,0.1504749
18708,0.011902813
18709,0.858326
18710,0.025922459
18711,0.02686508
18712,0.0011894124
18713,0.0030916755
18714,0.11226839
18715,0.016207121
18716,0.37208718
18717,0.042421054
18718,0.04686427
18719,0.008233746
18720,0.11446287
18721,0.029620437
18722,0.004842798
18723,0.6410731
18724,0.7452995
18725,0.96261626
18726,0.0885924
18727,0.0014827154
18728,0.37170255
18729,0.899396
18730,0.017164107
18731,0.9572873
18732,0.0035538191
18733,0.9700393
18734,0.005550425
18735,0.20793416
18736,0.053651996
18737,0.11550163
18738,0.07094577
18739,0.0015328054
18740,0.0041258195
18741,0.00414633
18742,0.32174927
18743,0.10697683
18744,0.002502362
18745,0.0035317286
18746,0.12144356
18747,0.62078756
18748,0.9933073
18749,0.11287945
18750,0.009506856
18751,0.040650006
18752,0.0004878076
18753,0.19769794
18754,0.043480083
18755,0.0042068316
18756,0.14274074
18757,0.0127810035
18758,0.10353559
18759,0.4183141
18760,0.01930666
18761,0.008130244
18762,0.2417791
18763,0.47173643
18764,0.00843837
18765,0.0057973904
18766,0.29844445
18767,0.026831865
18768,0.010019784
18769,0.0178073
18770,0.0030938454
18771,0.014918075
18772,0.011181252
18773,0.054808475
18774,0.02530547
18775,0.011188561
18776,0.001984348
18777,0.055446275
18778,0.008797373
18779,0.001702284
18780,0.025762683
18781,0.08372405
18782,0.004377149
18783,0.42842475
18784,0.9167613
18785,0.045831166
18786,0.05613223
18787,0.008393425
18788,0.39860353
18789,0.42870882
18790,0.6437393
18791,0.0011342457
18792,0.01720872
18793,0.012445064
18794,0.001702634
18795,0.07055766
18796,0.026238818
18797,0.00696974
18798,0.054568887
18799,0.0032092535
18800,0.014959005
18801,0.0023737329
18802,0.87762505
18803,0.023988357
18804,0.006033625
18805,0.064676724
18806,0.08311451
18807,0.12722571
18808,0.7517425
18809,0.046835516
18810,0.054870855
18811,0.044869322
18812,0.0012599617
18813,0.008322148
18814,0.008523097
18815,0.018577298
18816,0.049671847
18817,0.0030931982
18818,0.024968866
18819,0.002051247
18820,0.1845207
18821,0.7224575
18822,0.017449792
18823,0.076922774
18824,0.92918813
18825,0.06795561
18826,0.6532446
18827,0.87355953
18828,0.011881453
18829,0.00096462434
18830,0.0935801
18831,0.97656584
18832,0.9070098
18833,0.008591572
18834,0.82241917
18835,0.20376441
18836,0.6325433
18837,0.28856286
18838,0.17162848
18839,0.14304021
18840,0.0066183894
18841,0.0027493944
18842,0.028887307
18843,0.004099345
18844,0.19676436
18845,0.042921387
18846,0.011117965
18847,0.48440656
18848,0.025955766
18849,0.012800415
18850,0.76020014
18851,0.011422252
18852,0.041144703
18853,0.99658054
18854,0.23747565
18855,0.022464959
18856,0.0050980574
18857,0.21906205
18858,0.0028621408
18859,0.011297066
18860,0.9563119
18861,0.0054822112
18862,0.008239004
18863,0.055872813
18864,0.29525745
18865,0.002096201
18866,0.07844422
18867,0.01106334
18868,0.011242398
18869,0.014373653
18870,0.1624908
18871,0.011135724
18872,0.88218415
18873,0.20241438
18874,0.039144192
18875,0.017101308
18876,0.9932695
18877,0.0049112327
18878,0.75072294
18879,0.17785582
18880,0.8400176
18881,0.058949288
18882,0.09913243
18883,0.08678239
18884,0.976389
18885,0.978302
18886,0.97977257
18887,0.005072386
18888,0.019809809
18889,0.008201245
18890,0.23726691
18891,0.0029426294
18892,0.0047744657
18893,0.0062600523
18894,0.09298595
18895,0.4226233
18896,0.8310635
18897,0.019239368
18898,0.0032782697
18899,0.034206156
18900,0.059626017
18901,0.09263909
18902,0.006996189
18903,0.0031031128
18904,0.010716402
18905,0.006244889
18906,0.09548427
18907,0.002350295
18908,0.007415927
18909,0.6709971
18910,0.10988369
18911,0.1804915
18912,0.7449777
18913,0.10484831
18914,0.22377871
18915,0.021366434
18916,0.80756485
18917,0.0061522163
18918,0.9929133
18919,0.14089821
18920,0.27455604
18921,0.076256126
18922,0.43949383
18923,0.9897742
18924,0.0041069696
18925,0.8232348
18926,0.04134059
18927,0.014866281
18928,0.13011065
18929,0.0034481874
18930,0.034730125
18931,0.95816463
18932,0.065530896
18933,0.8448826
18934,0.031559885
18935,0.22628787
18936,0.007443298
18937,0.004230372
18938,0.31509092
18939,0.69706196
18940,0.0023246894
18941,0.0045926077
18942,0.02376535
18943,0.003349707
18944,0.9605965
18945,0.2575885
18946,0.004676071
18947,0.0033120243
18948,0.011493599
18949,0.008905208
18950,0.5158174
18951,0.888056
18952,0.4575503
18953,0.006099661
18954,0.0030180227
18955,0.10705601
18956,0.9967129
18957,0.012044748
18958,0.0055805044
18959,0.0010520798
18960,0.006878795
18961,0.011497175
18962,0.0076624984
18963,0.08266006
18964,0.0031732137
18965,0.7403122
18966,0.07324974
18967,0.941541
18968,0.98691946
18969,0.119636565
18970,0.9623708
18971,0.00376859
18972,0.035203557
18973,0.01523835
18974,0.028872592
18975,0.009323427
18976,0.0066274465
18977,0.055417422
18978,0.69100016
18979,0.0069360007
18980,0.47367448
18981,0.043514036
18982,0.53487855
18983,0.058384795
18984,0.00698908
18985,0.0010849868
18986,0.9965035
18987,0.0031514557
18988,0.00085978286
18989,0.07782939
18990,0.3266028
18991,0.006885365
18992,0.9662379
18993,0.006926583
18994,0.24483685
18995,0.24176621
18996,0.9178538
18997,0.6485484
18998,0.17116459
18999,0.33248624
19000,0.077317126
19001,0.04051377
19002,0.028264523
19003,0.004107073
19004,0.9863383
19005,0.2973366
19006,0.054814268
19007,0.010558386
19008,0.84737873
19009,0.102621056
19010,0.020153765
19011,0.023771944
19012,0.00219801
19013,0.0020569516
19014,0.98285264
19015,0.016218567
19016,0.073562436
19017,0.04364287
19018,0.0070983
19019,0.011942623
19020,0.05673326
19021,0.047974687
19022,0.014498686
19023,0.05684811
19024,0.5859593
19025,0.01800837
19026,0.29603943
19027,0.07808132
19028,0.29941732
19029,0.010186226
19030,0.10306313
19031,0.016138291
19032,0.034490697
19033,0.004901804
19034,0.006869091
19035,0.0021221905
19036,0.014284142
19037,0.0146417
19038,0.022973185
19039,0.002453386
19040,0.2868662
19041,0.014695187
19042,0.03216693
19043,0.0024840129
19044,0.02131746
19045,0.9478679
19046,0.002025847
19047,0.6679713
19048,0.018674748
19049,0.20704277
19050,0.023479855
19051,0.11536045
19052,0.96353763
19053,0.008180529
19054,0.043883685
19055,0.57697123
19056,0.17810866
19057,0.041386697
19058,0.42649564
19059,0.06372778
19060,0.054884605
19061,0.0026711177
19062,0.0057152645
19063,0.0023085417
19064,0.3045427
19065,0.020806383
19066,0.83075625
19067,0.006432867
19068,0.0032740748
19069,0.011032055
19070,0.15599729
19071,0.6914999
19072,0.1770941
19073,0.9626636
19074,0.002116496
19075,0.45116568
19076,0.32964623
19077,0.20838866
19078,0.013169353
19079,0.23765294
19080,0.0020777085
19081,0.025218062
19082,0.0048115444
19083,0.89156014
19084,0.00094784977
19085,0.052814297
19086,0.9348005
19087,0.86160606
19088,0.22937207
19089,0.069845825
19090,0.2510528
19091,0.32703742
19092,0.9332153
19093,0.06760475
19094,0.009509722
19095,0.1693704
19096,0.0064077512
19097,0.0035262774
19098,0.95128727
19099,0.028000206
19100,0.78307277
19101,0.3833422
19102,0.01101623
19103,0.012147335
19104,0.023707028
19105,0.0043123863
19106,0.029672021
19107,0.26865792
19108,0.008895512
19109,0.06153053
19110,0.018336134
19111,0.23208758
19112,0.0071988986
19113,0.019649737
19114,0.008135999
19115,0.022579981
19116,0.056827035
19117,0.063566715
19118,0.0152646825
19119,0.12303975
19120,0.0066286735
19121,0.020264145
19122,0.0052443813
19123,0.043441974
19124,0.022747593
19125,0.0062171225
19126,0.034592234
19127,0.004058258
19128,0.010850761
19129,0.005053384
19130,0.88615984
19131,0.2265172
19132,0.45996964
19133,0.005193141
19134,0.0009628697
19135,0.88381267
19136,0.5318609
19137,0.001876306
19138,0.0069857943
19139,0.0031860874
19140,0.05585233
19141,0.2563784
19142,0.8144868
19143,0.39388534
19144,0.4215292
19145,0.0048447037
19146,0.0039696936
19147,0.0021377648
19148,0.19073121
19149,0.020294173
19150,0.004162886
19151,0.008313042
19152,0.80926484
19153,0.9834748
19154,0.07720727
19155,0.024887431
19156,0.09358728
19157,0.047706466
19158,0.017062487
19159,0.069599
19160,0.94933426
19161,0.32389453
19162,0.027811907
19163,0.011223178
19164,0.01644267
19165,0.007954541
19166,0.0023468481
19167,0.012275143
19168,0.6291664
19169,0.115265496
19170,0.9382332
19171,0.023655765
19172,0.22432615
19173,0.005896058
19174,0.009439665
19175,0.0055478853
19176,0.01341051
19177,0.009050383
19178,0.029513782
19179,0.08778149
19180,0.01149743
19181,0.051751483
19182,0.8947779
19183,0.071406916
19184,0.03646519
19185,0.001833326
19186,0.012917926
19187,0.237527
19188,0.1791481
19189,0.006963096
19190,0.013145942
19191,0.23753428
19192,0.71228766
19193,0.017682258
19194,0.13688575
19195,0.04914694
19196,0.91732675
19197,0.085588165
19198,0.07129377
19199,0.97570807
19200,0.79672915
19201,0.2800592
19202,0.9530389
19203,0.020811591
19204,0.006569074
19205,0.016900908
19206,0.004304378
19207,0.98222697
19208,0.0012381503
19209,0.90879524
19210,0.9294119
19211,0.22900097
19212,0.9929051
19213,0.0116374735
19214,0.050412666
19215,0.3781798
19216,0.02164559
19217,0.007222787
19218,0.4735096
19219,0.0011356858
19220,0.3127533
19221,0.050986186
19222,0.15977696
19223,0.0020373769
19224,0.7050191
19225,0.4529779
19226,0.47020748
19227,0.26218268
19228,0.0065964554
19229,0.023179358
19230,0.27238676
19231,0.031571466
19232,0.04767117
19233,0.015828112
19234,0.06484357
19235,0.0040824185
19236,0.018760089
19237,0.36947516
19238,0.025326626
19239,0.007760907
19240,0.0021434114
19241,0.025737472
19242,0.0030985374
19243,0.98677886
19244,0.009300734
19245,0.2733117
19246,0.000806999
19247,0.7633524
19248,0.0031964628
19249,0.0042629503
19250,0.117575906
19251,0.0042091156
19252,0.0076447236
19253,0.0019610932
19254,0.0072049364
19255,0.008708655
19256,0.01466373
19257,0.013885667
19258,0.9863581
19259,0.94676846
19260,0.66279477
19261,0.03525173
19262,0.0068848566
19263,0.0034409708
19264,0.31427252
19265,0.06748322
19266,0.011673683
19267,0.00956415
19268,0.7161684
19269,0.013444968
19270,0.06924319
19271,0.019068152
19272,0.4093301
19273,0.004666571
19274,0.002269623
19275,0.44927564
19276,0.042993292
19277,0.0077416855
19278,0.33857748
19279,0.013062219
19280,0.011741844
19281,0.018805157
19282,0.005456976
19283,0.016750915
19284,0.009510077
19285,0.76974607
19286,0.0027695324
19287,0.023149902
19288,0.10865168
19289,0.004129022
19290,0.24262579
19291,0.03904594
19292,0.37013748
19293,0.8695452
19294,0.00302754
19295,0.003571332
19296,0.00395456
19297,0.032198664
19298,0.9670961
19299,0.0045643067
19300,0.0031401883
19301,0.04584979
19302,0.042535357
19303,0.07890292
19304,0.7885427
19305,0.21290216
19306,0.0061893817
19307,0.009864177
19308,0.15163706
19309,0.42173913
19310,0.0015654751
19311,0.11603898
19312,0.1684591
19313,0.06701953
19314,0.8366894
19315,0.018428927
19316,0.13987228
19317,0.032958124
19318,0.15332058
19319,0.24094506
19320,0.0041492786
19321,0.20941404
19322,0.10579786
19323,0.37320557
19324,0.0010381893
19325,0.11434759
19326,0.57618856
19327,0.0057024457
19328,0.010272038
19329,0.003270356
19330,0.0048623825
19331,0.9907693
19332,0.025613159
19333,0.039810903
19334,0.0132029075
19335,0.02152225
19336,0.0765624
19337,0.99212134
19338,0.6229602
19339,0.0016462306
19340,0.07913925
19341,0.03719028
19342,0.0016332383
19343,0.028171096
19344,0.058272883
19345,0.017299058
19346,0.0015141662
19347,0.019686732
19348,0.03997322
19349,0.4466222
19350,0.003050412
19351,0.035415754
19352,0.55362135
19353,0.17488424
19354,0.028740134
19355,0.048683703
19356,0.031547472
19357,0.0122131305
19358,0.102706805
19359,0.27552593
19360,0.14574327
19361,0.08403255
19362,0.3210692
19363,0.08230145
19364,0.31783524
19365,0.49475107
19366,0.011853685
19367,0.689309
19368,0.64316463
19369,0.031967968
19370,0.0033091418
19371,0.6291213
19372,0.006933058
19373,0.00798217
19374,0.005508156
19375,0.0095150005
19376,0.0022744029
19377,0.81325954
19378,0.05253673
19379,0.0048328307
19380,0.004948359
19381,0.0043361913
19382,0.08450699
19383,0.021391122
19384,0.0035156037
19385,0.082647964
19386,0.09229305
19387,0.013634269
19388,0.7448328
19389,0.99231875
19390,0.34648374
19391,0.61039585
19392,0.02208824
19393,0.009829754
19394,0.06518088
19395,0.04882466
19396,0.018648006
19397,0.67069525
19398,0.08079942
19399,0.00387122
19400,0.4747949
19401,0.015840752
19402,0.01240221
19403,0.14726803
19404,0.017468164
19405,0.0007660409
19406,0.35497603
19407,0.2860074
19408,0.009099034
19409,0.022152355
19410,0.0022624421
19411,0.0010715633
19412,0.0019551152
19413,0.003354644
19414,0.9024523
19415,0.0029501994
19416,0.18703517
19417,0.9825013
19418,0.013032684
19419,0.18656307
19420,0.11091587
19421,0.76991457
19422,0.013507352
19423,0.15849616
19424,0.68161476
19425,0.0049111536
19426,0.015104381
19427,0.017136065
19428,0.0061014765
19429,0.08306032
19430,0.007440921
19431,0.007505592
19432,0.0035098933
19433,0.034965556
19434,0.80427164
19435,0.079882436
19436,0.0023929395
19437,0.9908664
19438,0.0011744469
19439,0.7896745
19440,0.09913953
19441,0.018032769
19442,0.14976333
19443,0.004444861
19444,0.0068785474
19445,0.0342919
19446,0.00256799
19447,0.006662058
19448,0.4211492
19449,0.008352962
19450,0.03333371
19451,0.49872807
19452,0.005992031
19453,0.00947306
19454,0.79038787
19455,0.21701616
19456,0.8749537
19457,0.030667948
19458,0.024990657
19459,0.0067018345
19460,0.96592325
19461,0.049977675
19462,0.008975863
19463,0.022831203
19464,0.15564951
19465,0.1727804
19466,0.02098858
19467,0.02326211
19468,0.96300405
19469,0.0054741735
19470,0.011399543
19471,0.47007853
19472,0.54787385
19473,0.0023810577
19474,0.034598574
19475,0.026192088
19476,0.030818382
19477,0.96708894
19478,0.29598284
19479,0.011857008
19480,0.029004114
19481,0.74730706
19482,0.32074505
19483,0.0061896634
19484,0.0046144277
19485,0.007837254
19486,0.9671419
19487,0.07976456
19488,0.17599705
19489,0.47740605
19490,0.0042130686
19491,0.08516831
19492,0.025650999
19493,0.16167286
19494,0.59004503
19495,0.042753857
19496,0.7358782
19497,0.009333042
19498,0.0858086
19499,0.017783646
19500,0.7844746
19501,0.008732265
19502,0.9954862
19503,0.7981713
19504,0.98523474
19505,0.121377714
19506,0.14347054
19507,0.78949314
19508,0.13779278
19509,0.011486136
19510,0.016086103
19511,0.022771074
19512,0.17154898
19513,0.025173727
19514,0.0051593073
19515,0.756076
19516,0.8284748
19517,0.10481764
19518,0.01548715
19519,0.0060934024
19520,0.0015040648
19521,0.050615445
19522,0.884492
19523,0.33610186
19524,0.1006161
19525,0.017090987
19526,0.003940066
19527,0.15637246
19528,0.7103544
19529,0.054838467
19530,0.95070314
19531,0.005051445
19532,0.30136448
19533,0.050961465
19534,0.084615126
19535,0.08828449
19536,0.09898806
19537,0.018885726
19538,0.2909975
19539,0.8337821
19540,0.6671502
19541,0.0065639564
19542,0.005824359
19543,0.005204391
19544,0.87168425
19545,0.8747386
19546,0.8857891
19547,0.010633633
19548,0.0029226993
19549,0.0031072842
19550,0.1608343
19551,0.11301304
19552,0.010165358
19553,0.001754551
19554,0.057277206
19555,0.009903935
19556,0.0057900157
19557,0.974919
19558,0.0017715548
19559,0.009635149
19560,0.0037947297
19561,0.99396354
19562,0.031061975
19563,0.100273594
19564,0.011494558
19565,0.0792087
19566,0.17188822
19567,0.9788012
19568,0.036476273
19569,0.22777385
19570,0.034648318
19571,0.002575351
19572,0.10452926
19573,0.026782926
19574,0.0055733887
19575,0.2762744
19576,0.8819129
19577,0.007175445
19578,0.008962063
19579,0.16605014
19580,0.024868427
19581,0.6069137
19582,0.105702855
19583,0.0038276261
19584,0.035860576
19585,0.004813719
19586,0.37007317
19587,0.02770369
19588,0.022830464
