id,Exited
20367,0.0379385613082477
20368,0.0782831584930275
20369,0.016613656514231873
20370,0.30940768191513834
20371,0.12211523775335294
20372,0.01063654683087179
20373,0.30953859055442134
20374,0.014173298054231656
20375,0.15804917655801234
20376,0.037724972880659895
20377,0.0018765155466608546
20378,0.007776585382886816
20379,0.2648109304037715
20380,0.014415844260537823
20381,0.6759426543192597
20382,0.11999854263625277
20383,0.8358184279410005
20384,0.08387581908644007
20385,0.02192658175161771
20386,0.03194952502007741
20387,0.05972589110504054
20388,0.03963060585887192
20389,0.13494880911285362
20390,0.4137159980981598
20391,0.3157577047710043
20392,0.41350338870779246
20393,0.0544952832145231
20394,0.128745042524425
20395,0.1319130392507811
20396,0.05663574303739852
20397,0.007667588618305753
20398,0.9067059061695398
20399,0.075108738306731
20400,0.11033767598734476
20401,0.07027579609717655
20402,0.6393910125559013
20403,0.042724912868745885
20404,0.011146081085647868
20405,0.03473156722198695
20406,0.020960738090605207
20407,0.4159069543690204
20408,0.6341380547129667
20409,0.3493469523772414
20410,0.31858259797236016
20411,0.1259751344928206
20412,0.020446065659882353
20413,0.12556824719236295
20414,0.9748913498873626
20415,0.7123862800508399
20416,0.17561749887657607
20417,0.15687434993375107
20418,0.0605658788787638
20419,0.05450500927148652
20420,0.2452137669719097
20421,0.197065007551824
20422,0.01972897165491435
20423,0.04461548926850249
20424,0.15825654505874676
20425,0.00511227966240438
20426,0.5572706564199004
20427,0.008315180467758693
20428,0.8526506047753922
20429,0.07303307143539907
20430,0.0105939623201218
20431,0.06984776423491898
20432,0.07215679430558633
20433,0.1746166092131447
20434,0.18865485182603878
20435,0.00929556171700689
20436,0.005825474438437755
20437,0.8478442360038656
20438,0.8752859688762032
20439,0.0898601708301271
20440,0.07157751837315145
20441,0.2205474776163972
20442,0.01750601005218404
20443,0.357902849768055
20444,0.3425203212522615
20445,0.09481722560680038
20446,0.07468406276576407
20447,0.5731696247160545
20448,0.46584558331485376
20449,0.023046254514011353
20450,0.5869376517359673
20451,0.9060709248636757
20452,0.14517151944284037
20453,0.02672109395723291
20454,0.1861512553197927
20455,0.05183478453156805
20456,0.022929276312872466
20457,0.011501600086315653
20458,0.39930272167738556
20459,0.7573461548550414
20460,0.812318299195206
20461,0.04123033130149121
20462,0.0695729011206585
20463,0.4453680375058832
20464,0.002456183921093252
20465,0.048148246450888874
20466,0.07717463419964006
20467,0.7944873660332338
20468,0.032305077735809304
20469,0.3273271213799146
20470,0.024894276126453556
20471,0.28649441705498263
20472,0.023651878827810047
20473,0.025621076167051195
20474,0.024772158312173012
20475,0.01712707999350778
20476,0.008511454526850657
20477,0.8443338184198991
20478,0.2425428896472047
20479,0.20468343658907878
20480,0.0940892509286796
20481,0.06852364517328631
20482,0.12227787898755198
20483,0.04212849857633796
20484,0.05760746745769389
20485,0.006910088811560877
20486,0.1002208937605226
20487,0.4355413693321997
20488,0.012788223896693148
20489,0.0027829751643132098
20490,0.20841877692956834
20491,0.03323865334201059
20492,0.09132363640884328
20493,0.04793359272033968
20494,0.11609306624728423
20495,0.019012296542526525
20496,0.016515015000491195
20497,0.013631191267782965
20498,0.07595972479974417
20499,0.5862845029431507
20500,0.012562755982407713
20501,0.021029241953659808
20502,0.4238640962214109
20503,0.2885106829977919
20504,0.12349965752075023
20505,0.8427253916509054
20506,0.035758509785654015
20507,0.08794339840116233
20508,0.25377270825404813
20509,0.6484313063775816
20510,0.1916094910009739
20511,0.002431315203436674
20512,0.8446795958473717
20513,0.5225109952108066
20514,0.06634753187173233
20515,0.6199711968872121
20516,0.12396077984264467
20517,0.28112696577730517
20518,0.017066708479877395
20519,0.022263325573273946
20520,0.05346785223184625
20521,0.6907313675279718
20522,0.04277047629537363
20523,0.18151035397637635
20524,0.7116150997148174
20525,0.036364583644601045
20526,0.01846845929850511
20527,0.05834239900506179
20528,0.02492543368663726
20529,0.06813587217896175
20530,0.0559746494885592
20531,0.23535021136589138
20532,0.42773181959382517
20533,0.06471242408205667
20534,0.021702554599970447
20535,0.07281814414995995
20536,0.00995024175454254
20537,0.6551364415579325
20538,0.13661278044354522
20539,0.02076925830560448
20540,0.5216683415930322
20541,0.024423152891003143
20542,0.08256997678148123
20543,0.16980092522965506
20544,0.9430808259109492
20545,0.49391888805092876
20546,0.02121298192128754
20547,0.3159141734659538
20548,0.54276455808828
20549,0.0902936405508614
20550,0.26261036411951266
20551,0.021430111664132077
20552,0.4319095986828817
20553,0.04884033010775264
20554,0.11618042311009576
20555,0.18086944236150648
20556,0.23788518253159727
20557,0.24327229465704883
20558,0.004281693764547631
20559,0.012527727893429756
20560,0.05548108541160933
20561,0.009553237358442136
20562,0.005070021955625339
20563,0.02096905808060379
20564,0.030023634281938917
20565,0.36680030378936157
20566,0.13057439751911679
20567,0.014648529901915196
20568,0.0439544693320203
20569,0.10818040399087239
20570,0.27353724992976713
20571,0.005090214465460606
20572,0.018675120915194708
20573,0.060952108918582104
20574,0.3768480034213656
20575,0.028373278501334472
20576,0.20805923933893192
20577,0.29767319931012204
20578,0.7653336799561983
20579,0.08960733922328813
20580,0.008075642967516908
20581,0.5215300962323839
20582,0.13069895443131024
20583,0.4063993284532903
20584,0.031457245430838346
20585,0.023427109378690428
20586,0.11193324030854775
20587,0.14579071685072714
20588,0.12251798096756325
20589,0.018720531937741564
20590,0.21564592850025874
20591,0.020502092850397103
20592,0.9477662492616256
20593,0.33348484794593647
20594,0.09086231155647997
20595,0.05846659563801146
20596,0.17244286465864617
20597,0.031335233175588575
20598,0.830989262638772
20599,0.6873610717907189
20600,0.5751747272219156
20601,0.011426968708512283
20602,0.44911576028066663
20603,0.10579591219354333
20604,0.10732491480557438
20605,0.05164927075492343
20606,0.306860037953308
20607,0.04120210257261744
20608,0.9811353192301101
20609,0.7863237845126193
20610,0.9368584523095822
20611,0.13015372952886192
20612,0.01790069337052606
20613,0.14084837356991706
20614,0.14840301896257557
20615,0.34645988621647117
20616,0.23355898296388397
20617,0.021005435835055413
20618,0.055620530879941954
20619,0.00470678064215502
20620,0.13761420608472585
20621,0.024587153304372597
20622,0.01782733981072349
20623,0.10469792836890218
20624,0.46035191688239685
20625,0.10685469982684881
20626,0.03242519818056855
20627,0.0300304700753616
20628,0.08073461954059324
20629,0.7860796821497996
20630,0.15596725828644367
20631,0.11493746944586587
20632,0.0991309181988216
20633,0.009143897495481395
20634,0.5482997252350731
20635,0.022151954170913868
20636,0.01732695616149596
20637,0.4333270516817816
20638,0.4273242579734606
20639,0.06190999948168585
20640,0.23043107763591436
20641,0.013053908986566769
20642,0.025216844955286876
20643,0.15745630232005856
20644,0.5017039647276879
20645,0.08881106038202839
20646,0.023764101806866784
20647,0.12802635834798382
20648,0.0448583966753368
20649,0.12680499878194237
20650,0.14731525155772585
20651,0.1394967472873554
20652,0.20880822317086384
20653,0.15196547225214482
20654,0.7312269947576164
20655,0.07088303511194895
20656,0.659663381177231
20657,0.3612163262791362
20658,0.09316122340355497
20659,0.6860605138017886
20660,0.31672202287715834
20661,0.06672596480119283
20662,0.01957984739161025
20663,0.021134122888840253
20664,0.018061214381153653
20665,0.05772719181507486
20666,0.07102473866534317
20667,0.08264700909023957
20668,0.07684707339972363
20669,0.1976793856395537
20670,0.18161515658143307
20671,0.07766212004611774
20672,0.7507556057695914
20673,0.027331531704481323
20674,0.020320259119700472
20675,0.021444241939757237
20676,0.1215540846971972
20677,0.07297981794564658
20678,0.061035563246079096
20679,0.02967560963438726
20680,0.692317231455975
20681,0.005160607663312584
20682,0.5559178480572408
20683,0.0035917788294560684
20684,0.02615450755538419
20685,0.08155707544540945
20686,0.15631989072396457
20687,0.09353185093769102
20688,0.762326614328256
20689,0.49657197892892146
20690,0.028860669362829182
20691,0.0027116412516574187
20692,0.41804327259025853
20693,0.06697197001649606
20694,0.007049169888473121
20695,0.058392967045111516
20696,0.009402500381187747
20697,0.9329951784469683
20698,0.05743738907673631
20699,0.016354991478593574
20700,0.01287380064023503
20701,0.34328709562635157
20702,0.01419819809766303
20703,0.5937238672717013
20704,0.023269469947196093
20705,0.11782477981037731
20706,0.0394827676498492
20707,0.08657048435299342
20708,0.06364353271656892
20709,0.06366682384758907
20710,0.2770600864170306
20711,0.008934443262698362
20712,0.3018313598640663
20713,0.7359747218860828
20714,0.7111157266084368
20715,0.016465320514040295
20716,0.3465485358336891
20717,0.11088695403899691
20718,0.237272590190734
20719,0.007050680819508059
20720,0.04094893852688136
20721,0.17817665480513906
20722,0.16831274283200812
20723,0.041029777295382014
20724,0.03271056777142812
20725,0.030393186996907507
20726,0.06073665106271023
20727,0.800330009785462
20728,0.1343486203250918
20729,0.027656132756245164
20730,0.09712445236559096
20731,0.16526537068103708
20732,0.07291146142814002
20733,0.8794368036158238
20734,0.2468776204618792
20735,0.3540100335856582
20736,0.021840650296180784
20737,0.4529516625105577
20738,0.5704694700431199
20739,0.26510549821712565
20740,0.03275318875866639
20741,0.35765286077088837
20742,0.03736562972310931
20743,0.10062085805778291
20744,0.32093960525050563
20745,0.5797716869286955
20746,0.1368977204559351
20747,0.13389444532679642
20748,0.12329509714931874
20749,0.024399321475623816
20750,0.058981836882132224
20751,0.9438523560983167
20752,0.024492121105642518
20753,0.5046288255769598
20754,0.041928684422922684
20755,0.09554550135241001
20756,0.03510838399247472
20757,0.03068105276176568
20758,0.15058544916550856
20759,0.13351205125515095
20760,0.08313185722631071
20761,0.117371571841997
20762,0.23393184741493273
20763,0.021131558894738212
20764,0.8179134049218353
20765,0.19380410562056197
20766,0.04999872148656392
20767,0.45858986058768897
20768,0.021419632889465696
20769,0.13137111058338627
20770,0.04042005295946085
20771,0.048927212483393615
20772,0.058232500172939225
20773,0.003947968961716382
20774,0.027417071292271982
20775,0.047960577964306944
20776,0.16519210274236956
20777,0.02444563462256222
20778,0.05574015874987983
20779,0.7507309215398803
20780,0.9369327484392513
20781,0.2328500653983014
20782,0.06670187941258063
20783,0.3847486830930347
20784,0.04559453607246777
20785,0.007088848306836649
20786,0.9376995253047475
20787,0.2603554262338963
20788,0.24933698630477547
20789,0.4490429326995254
20790,0.07666827638299957
20791,0.30196637904818335
20792,0.04183767341804958
20793,0.011518892554261596
20794,0.018212004176600908
20795,0.010579286769247296
20796,0.5557429128046423
20797,0.5251577307046622
20798,0.021923500721662964
20799,0.8551385453879995
20800,0.7180853045548694
20801,0.7335697790318417
20802,0.1765347514932957
20803,0.7099585740378485
20804,0.02905491363280697
20805,0.08025650880816439
20806,0.4217166379482271
20807,0.08650846087945749
20808,0.06417436814913036
20809,0.2595658231537617
20810,0.06318933085149701
20811,0.1298776680775658
20812,0.14066695317127006
20813,0.0343625933091924
20814,0.1601223217969219
20815,0.6924950507964006
20816,0.13795462131890462
20817,0.0040728910851554724
20818,0.0017514095863741387
20819,0.10515451267909479
20820,0.4700307431046057
20821,0.8968024310902175
20822,0.06363232598726647
20823,0.008851360858622388
20824,0.04579929947568283
20825,0.2534294079143216
20826,0.11707040546345385
20827,0.13419968132175503
20828,0.2660663167993979
20829,0.12794540915301286
20830,0.6548185686503015
20831,0.15826334224354902
20832,0.12453385781025396
20833,0.7567181970025321
20834,0.4925988698502225
20835,0.054505068778559825
20836,0.7400670626798816
20837,0.009601138422843452
20838,0.11050302537265758
20839,0.06632197087176123
20840,0.11491876266314649
20841,0.088726491907765
20842,0.6301334259861082
20843,0.031233167158818506
20844,0.17168596039857548
20845,0.7090235327892873
20846,0.017012470224220498
20847,0.16673836137445816
20848,0.008343864755517124
20849,0.02073209018125487
20850,0.06383506454782664
20851,0.08143007797606228
20852,0.8169079602011118
20853,0.139093267344439
20854,0.011973932147394612
20855,0.24987966170443224
20856,0.19348740905721765
20857,0.453733555620536
20858,0.9091293998120951
20859,0.044611907637599445
20860,0.06157358780009781
20861,0.09729941681098045
20862,0.04801504318839155
20863,0.39285212570016137
20864,0.0460817903324346
20865,0.19386042429399725
20866,0.19154197168083428
20867,0.029515137299345875
20868,0.7591640051512882
20869,0.008553942422797028
20870,0.01667939186972147
20871,0.01955572699745951
20872,0.074559831062911
20873,0.027567849279330304
20874,0.5930486914114895
20875,0.419843537376395
20876,0.18253152471612535
20877,0.13829016158325347
20878,0.03969532445189728
20879,0.019150732037910685
20880,0.05594081425646927
20881,0.2064023764817242
20882,0.34943974985700327
20883,0.041704353154102744
20884,0.025369127190090372
20885,0.047682424817606775
20886,0.28131101476261944
20887,0.013569402300155029
20888,0.12606690715872823
20889,0.03623061552794805
20890,0.02775218871898993
20891,0.10984597021850954
20892,0.022804332324743846
20893,0.3681609450993665
20894,0.09463631523926178
20895,0.11394965885246292
20896,0.5512588290590925
20897,0.002439745249043846
20898,0.12925513782282574
20899,0.38179590296323024
20900,0.07364263586266227
20901,0.02702401637585949
20902,0.30616460457421285
20903,0.6455348270700789
20904,0.09210868186875384
20905,0.19054952790532853
20906,0.052943619191100216
20907,0.029312986587978332
20908,0.004978600942487325
20909,0.03568613274073143
20910,0.38261665822487206
20911,0.2737662139083679
20912,0.009434797076844432
20913,0.7215263963898222
20914,0.3038667231587925
20915,0.046999483389135815
20916,0.020104756643181065
20917,0.09137630047507615
20918,0.03949556517962998
20919,0.08169496743283709
20920,0.10342341045732908
20921,0.012421955676975432
20922,0.6042727387150412
20923,0.008314628584769133
20924,0.8730379000734009
20925,0.24446589360806062
20926,0.4036645779754021
20927,0.007830010123302993
20928,0.13607288975446744
20929,0.1553742379175067
20930,0.11768271951722807
20931,0.12318728598276131
20932,0.012395341756381302
20933,0.02427455310636751
20934,0.08389219343811563
20935,0.16482102616653171
20936,0.8132829395738421
20937,0.03517471582528511
20938,0.05782101300503175
20939,0.06826113609213168
20940,0.3806887324824648
20941,0.046962775192111
20942,0.11096525149963929
20943,0.31383457833397205
20944,0.5611246516187063
20945,0.04196747301736021
20946,0.8884690084390885
20947,0.047309631771850505
20948,0.05703114847685919
20949,0.12451947921684232
20950,0.01964470301669614
20951,0.05895846575441353
20952,0.6985223774586036
20953,0.10242799973318299
20954,0.055796092869540063
20955,0.5586023642812566
20956,0.032995282569338
20957,0.0842600040127282
20958,0.07865687305266812
20959,0.49456779954044455
20960,0.03394728570258572
20961,0.11961073409786106
20962,0.22103361204295496
20963,0.06633158097828223
20964,0.02987332248774799
20965,0.061837308523888815
20966,0.3043684532290664
20967,0.324071762348047
20968,0.16590395549170556
20969,0.05270253059644829
20970,0.014555469669404028
20971,0.12388734696041477
20972,0.022650482233349183
20973,0.05344753628325825
20974,0.024459480615415023
20975,0.21480069859616385
20976,0.01704561520559377
20977,0.12586182853149597
20978,0.13488800087555827
20979,0.02459786907498878
20980,0.36196775494346656
20981,0.05945126088707379
20982,0.023039461785505484
20983,0.08450902608383322
20984,0.02465405407821457
20985,0.060404631669223996
20986,0.4636002834567583
20987,0.9194921284425877
20988,0.6867141880003633
20989,0.0348517939100331
20990,0.5301955170028659
20991,0.04931348524393765
20992,0.05787374655095501
20993,0.024242635590695377
20994,0.10487921099359711
20995,0.10587104868033356
20996,0.09928646320135728
20997,0.07277046515817771
20998,0.12805978792547765
20999,0.052260494796252145
21000,0.9746383104159434
21001,0.03676168082877757
21002,0.7486252265128258
21003,0.011558979168667396
21004,0.5620768866062534
21005,0.023969250308352664
21006,0.8145475503628696
21007,0.013694452094844637
21008,0.06365420847936665
21009,0.09323902222085366
21010,0.747611635368348
21011,0.1731819856932556
21012,0.09022581439620322
21013,0.02038087079478023
21014,0.11451418407903281
21015,0.12831826123122553
21016,0.05341453741195655
21017,0.027137593661831085
21018,0.01212308664348882
21019,0.24700431622356192
21020,0.07500753373619558
21021,0.07039098563702334
21022,0.6217980334443326
21023,0.045529441796381034
21024,0.6573325154218549
21025,0.05657303454492484
21026,0.12088713181440405
21027,0.7594095952655684
21028,0.44469436295898385
21029,0.13839498584946364
21030,0.024201995299946887
21031,0.539798929002477
21032,0.3424425098286755
21033,0.6645723182701591
21034,0.0647343363525915
21035,0.18214653937559402
21036,0.7272338018131977
21037,0.30986743838445163
21038,0.06501237086642903
21039,0.9000217224494279
21040,0.0755856610487635
21041,0.0601043642008216
21042,0.18702526556262603
21043,0.057815038102172006
21044,0.886200539588726
21045,0.16717524173794684
21046,0.3485658164293543
21047,0.8105015633750072
21048,0.03887702094509935
21049,0.9148168651556084
21050,0.021196332889189262
21051,0.5279861538662545
21052,0.03221629851647301
21053,0.7921281891794697
21054,0.5406450412982148
21055,0.056335182691295616
21056,0.13508695449039076
21057,0.9570039242206867
21058,0.03562667539867751
21059,0.7125215853824348
21060,0.7393825536095308
21061,0.10544942952398151
21062,0.010108224627859631
21063,0.10624890464256799
21064,0.3545636176585981
21065,0.21373139342366906
21066,0.03163417042609719
21067,0.015787712667548744
21068,0.33529829448035453
21069,0.1671187127828421
21070,0.09499804385187488
21071,0.2761834250327425
21072,0.027922043896483676
21073,0.3311310570115496
21074,0.056212171028205506
21075,0.23804370979079417
21076,0.05233031761725893
21077,0.139697841255652
21078,0.23000084052603803
21079,0.7334173763950913
21080,0.22511797523054725
21081,0.11650318036770164
21082,0.36197054426358344
21083,0.04315434203767448
21084,0.25876849903055416
21085,0.009845207996928316
21086,0.1935878253960624
21087,0.3453444260920334
21088,0.1685490085163613
21089,0.19611186323594332
21090,0.025106505301386767
21091,0.06745860807242551
21092,0.21869458711923187
21093,0.012450579780203457
21094,0.05498884730256624
21095,0.11989563772073057
21096,0.058901421581561024
21097,0.018946755248008096
21098,0.060984437154750104
21099,0.2460276954782658
21100,0.19357719399735976
21101,0.023282425712447014
21102,0.05061085017835715
21103,0.14989863485797003
21104,0.2082661216823853
21105,0.01874972456388293
21106,0.8230977045716341
21107,0.1697712830981818
21108,0.2171196757671831
21109,0.7953088488679468
21110,0.4870044912649352
21111,0.5226858413440484
21112,0.007933033939023658
21113,0.056275867747492776
21114,0.9055914349021227
21115,0.19131620414721062
21116,0.829464751789683
21117,0.10076750464903084
21118,0.025046899693714902
21119,0.9164277243324608
21120,0.011772344010490881
21121,0.1658231194025183
21122,0.04551987456248004
21123,0.2375606122879738
21124,0.07771040320951389
21125,0.25234912723454905
21126,0.010789912066631017
21127,0.07049558326050219
21128,0.008306335147114634
21129,0.046708643696947216
21130,0.6454838408143178
21131,0.3399249110852569
21132,0.1657246854491628
21133,0.03834161323232202
21134,0.02751390626797348
21135,0.780650462115927
21136,0.005765563679256474
21137,0.025455198400825354
21138,0.013687811263799348
21139,0.14023855615490177
21140,0.4311995668167468
21141,0.046773242807908
21142,0.15338187403205192
21143,0.049269577859218164
21144,0.029321227965967582
21145,0.17225468542352648
21146,0.137464452163733
21147,0.3992264699086116
21148,0.3879268593112464
21149,0.03382058259890192
21150,0.056177932319527044
21151,0.7776562714418609
21152,0.03905118369777734
21153,0.43946021524311024
21154,0.025203357340404072
21155,0.13359357061577917
21156,0.4305701085122173
21157,0.2156680076993758
21158,0.10767332605765577
21159,0.043083397858024154
21160,0.07267004254615464
21161,0.011402284155264281
21162,0.18194787905228427
21163,0.6876177426506532
21164,0.057298344607052416
21165,0.235033181551526
21166,0.8176114953053976
21167,0.5486545841826848
21168,0.03719001933616117
21169,0.48836436255795024
21170,0.5327365705191882
21171,0.25852947291255
21172,0.0835970244892826
21173,0.0680216056730056
21174,0.21487799163090923
21175,0.18044240422871774
21176,0.016706019215712433
21177,0.47155400594627156
21178,0.6510092094968988
21179,0.010290187602815885
21180,0.7811879604250033
21181,0.1339905211165947
21182,0.011138436550164874
21183,0.07096195150407893
21184,0.5896328937466553
21185,0.13583504170236457
21186,0.04619644512424638
21187,0.010846533891414942
21188,0.008530044978518435
21189,0.015506542433219249
21190,0.16512935203379017
21191,0.5800780642734791
21192,0.3162103388291506
21193,0.4657295527270416
21194,0.12766888886551012
21195,0.05944748609797579
21196,0.1566809971336917
21197,0.008815572984380352
21198,0.11451981569390275
21199,0.5010177931521778
21200,0.03734255440430906
21201,0.0392615412706725
21202,0.018686029953763054
21203,0.2672054957161434
21204,0.05496312270995683
21205,0.00885289841038157
21206,0.8589967176410345
21207,0.009484953097369627
21208,0.028634814328200954
21209,0.8415520942286516
21210,0.1497638661257057
21211,0.8836435211165687
21212,0.022571390876378713
21213,0.7565164163295379
21214,0.04511384581104538
21215,0.13159604499682892
21216,0.9045606259565131
21217,0.3034657870664304
21218,0.0367776934310256
21219,0.02163550493344564
21220,0.18037663326385373
21221,0.05098689339649417
21222,0.04317293201223302
21223,0.0709407333316933
21224,0.6789126827379639
21225,0.04383108540283133
21226,0.44551451422112787
21227,0.047318751642073456
21228,0.7793942352267255
21229,0.8402751094611068
21230,0.18446643357187373
21231,0.46835218011676255
21232,0.10625047476773412
21233,0.16315268202662808
21234,0.05271859754260019
21235,0.272672654561527
21236,0.5958788818349969
21237,0.01909314893468768
21238,0.01977764523005623
21239,0.05317152446483601
21240,0.007195235016161255
21241,0.22065986162066936
21242,0.7182102720877794
21243,0.2429955262288136
21244,0.18169195198060348
21245,0.8239041872389721
21246,0.009162510136815901
21247,0.0479184514410075
21248,0.10403783044522871
21249,0.9157196074505897
21250,0.010533667224793004
21251,0.06842701818582254
21252,0.15127854911929803
21253,0.021224927786440008
21254,0.048942387143435094
21255,0.1765379138637006
21256,0.1904617854620993
21257,0.6687288192252973
21258,0.16192649350998153
21259,0.1167907092907779
21260,0.07431214458603629
21261,0.12495592919556044
21262,0.0628739625354449
21263,0.056573034549114415
21264,0.02036544626662252
21265,0.05274833351811216
21266,0.008312559380402528
21267,0.03859278549171562
21268,0.8778944648552791
21269,0.7177405027946239
21270,0.06612098356047393
21271,0.377074774713064
21272,0.409108750380423
21273,0.017008235035518533
21274,0.03238857396736068
21275,0.13996721523811365
21276,0.005015735102918143
21277,0.10887425721836533
21278,0.46930698023144
21279,0.3241589939773678
21280,0.03938568966124024
21281,0.010756962758291222
21282,0.22885525526453307
21283,0.22446126254643645
21284,0.905890664450581
21285,0.08212344589044618
21286,0.14510573706183885
21287,0.008816053655418666
21288,0.11198233439305252
21289,0.08161167626044279
21290,0.3260280790526617
21291,0.018648501079021114
21292,0.04647041619395198
21293,0.05481251901785502
21294,0.0789746901038992
21295,0.2972903906239941
21296,0.03489203192653256
21297,0.12675122937815006
21298,0.10608275866298258
21299,0.39639721672719946
21300,0.17168084756734842
21301,0.7991804060284621
21302,0.9640491094914699
21303,0.00976131316530235
21304,0.009814086320952776
21305,0.032287658569279135
21306,0.05223033244293209
21307,0.00325515974656737
21308,0.44640542302066494
21309,0.19497767418440864
21310,0.016901654551613184
21311,0.1855466429873685
21312,0.38292335902188723
21313,0.04853796735660752
21314,0.09765619728168198
21315,0.056474107470659896
21316,0.4111552364632159
21317,0.2622591583531932
21318,0.7564343318599812
21319,0.10439443865841974
21320,0.057845888621786065
21321,0.008574644742666605
21322,0.2965646323868444
21323,0.9116206522796144
21324,0.05883201040213289
21325,0.10935252465563286
21326,0.6768975665845812
21327,0.007242507915040844
21328,0.04723829698896751
21329,0.05348647111714199
21330,0.01175540171447556
21331,0.011240282146702469
21332,0.163445643931628
21333,0.014213149464570057
21334,0.654479086589835
21335,0.3955708797441789
21336,0.03620002547429731
21337,0.26612762861688133
21338,0.6152566037634157
21339,0.07115780756743867
21340,0.09945648673354392
21341,0.0322926993042148
21342,0.041878513474258985
21343,0.1626099527272638
21344,0.062226020187706316
21345,0.07513409254741774
21346,0.011327686416203492
21347,0.07785225078564285
21348,0.4471023047550269
21349,0.002752939104293158
21350,0.19522810826948497
21351,0.5110945611147095
21352,0.01213965938738497
21353,0.8891805147012851
21354,0.003992900351498845
21355,0.28834575094602455
21356,0.03652472519109688
21357,0.03873411993622699
21358,0.7645601250431262
21359,0.5635465936868113
21360,0.41353618663884095
21361,0.3820483244003808
21362,0.11882300167173289
21363,0.05076134056634069
21364,0.02521583500744045
21365,0.01758373865911998
21366,0.08294775410931678
21367,0.5578730459087978
21368,0.9765545913247758
21369,0.019169801375287676
21370,0.7001647383863158
21371,0.8078681017063152
21372,0.0562943968434725
21373,0.01620050795600472
21374,0.018315403396659803
21375,0.13000686550578944
21376,0.3620183939704192
21377,0.4165066467649703
21378,0.7494819460852169
21379,0.1793808704911718
21380,0.5902616274740307
21381,0.04848081686297417
21382,0.26142539356653316
21383,0.005074278885603232
21384,0.008598446952443328
21385,0.4296025698978993
21386,0.9464370992867728
21387,0.22658396298466102
21388,0.3076089867630583
21389,0.15789104997768336
21390,0.008430465837193417
21391,0.06319482261049224
21392,0.03019713914324648
21393,0.02046141710088172
21394,0.21020990792518576
21395,0.8530648517240004
21396,0.1320164424362984
21397,0.7413283268818919
21398,0.0061092306874332295
21399,0.058505438494243375
21400,0.6924905383272433
21401,0.01653866908162968
21402,0.08259750042197687
21403,0.23709041874769313
21404,0.04211531317377723
21405,0.016427466616878415
21406,0.005115753367649311
21407,0.13296976506026512
21408,0.0497641722262314
21409,0.19571980413336107
21410,0.04456418808358668
21411,0.21894989484823443
21412,0.08155251593671342
21413,0.05158394487270515
21414,0.03887057868084125
21415,0.04654379481079648
21416,0.052980844110884995
21417,0.1785699047174758
21418,0.09618953573498341
21419,0.06026683345368044
21420,0.02128921789410829
21421,0.1826752369961913
21422,0.8234675185321246
21423,0.017697641915568336
21424,0.11845759649066359
21425,0.4619584894626443
21426,0.18441253355058623
21427,0.26635799421082473
21428,0.10577128574472393
21429,0.5006566036268947
21430,0.009423769004542431
21431,0.04065671358518922
21432,0.31828400466030043
21433,0.009219462052232343
21434,0.04269234684838098
21435,0.009199098273264983
21436,0.2423019765447136
21437,0.0685162679519953
21438,0.0052049109432267225
21439,0.4113838220700692
21440,0.07383617821600912
21441,0.0925774509822764
21442,0.0348576706547348
21443,0.12017955622814183
21444,0.03501582509874813
21445,0.037704283189819846
21446,0.06738463580305516
21447,0.019922753214295055
21448,0.09462613103177796
21449,0.08695769065987342
21450,0.05411685520539849
21451,0.6961796355108518
21452,0.5679390373173486
21453,0.019312726679895788
21454,0.16466049292573523
21455,0.46481885921583754
21456,0.09470133272728992
21457,0.04688741320518421
21458,0.577861110136813
21459,0.3355031420523576
21460,0.025447096153968972
21461,0.1516077285156664
21462,0.7882884710115268
21463,0.02586443168135065
21464,0.19472567955546566
21465,0.16661112877099288
21466,0.07745754131358595
21467,0.5969728159862288
21468,0.03374919188624926
21469,0.22382490512590628
21470,0.32788723509541157
21471,0.017920323312816906
21472,0.4776639397492542
21473,0.020993005000446156
21474,0.47114675606476525
21475,0.031999117911678976
21476,0.002441785696978642
21477,0.011710382178247302
21478,0.009663481131973415
21479,0.8517103161442758
21480,0.1325445070998401
21481,0.016446819233400665
21482,0.047138819680651034
21483,0.3811552574776852
21484,0.15749309447265045
21485,0.03726304815733779
21486,0.09256322849599483
21487,0.19326448941913785
21488,0.488284944578067
21489,0.09614491536846795
21490,0.013659152543218133
21491,0.012242918326320079
21492,0.3355897300858081
21493,0.41628945102024734
21494,0.0916983063941861
21495,0.07731152508837223
21496,0.07791435524651874
21497,0.012517587127509998
21498,0.05483905762199012
21499,0.7789564611880005
21500,0.1618139438307875
21501,0.06139086068093003
21502,0.013474588521618851
21503,0.19915967899308176
21504,0.19963065055232537
21505,0.5384948978307147
21506,0.12479649721409665
21507,0.06552866088785451
21508,0.5493709163700606
21509,0.008767762780033581
21510,0.25099092683161933
21511,0.5584170063807918
21512,0.15558627874640352
21513,0.17324761464310898
21514,0.03967169830925156
21515,0.35213447795858466
21516,0.33742054139872196
21517,0.06824475361716652
21518,0.05484842104502792
21519,0.01240253397362363
21520,0.06198449899312906
21521,0.187795029394996
21522,0.05057506398163618
21523,0.03928813977008812
21524,0.02477681920399046
21525,0.16264561084123774
21526,0.6158601966369581
21527,0.011292248031437305
21528,0.05020752764352778
21529,0.09812168883757434
21530,0.2222839397649983
21531,0.21784617185768285
21532,0.9303321233176145
21533,0.013733770873690486
21534,0.27040235845350397
21535,0.2354436192213843
